titre,langue,niveau,ref,phrase
,,,1202,"Ses parents ont regardé sous le fauteuil de sa chambre, sous son lit, dans les tiroirs de sa commode"
,,,1202,Ils ne l'ont pas trouvé
Les ours,FR,CE1,1203,Les ours hibernent dans une grotte
,,,1203,Pas question de les réveiller pour jouer un peu avec eux car ils peuvent attaquer les hommes et sont dangereux
,,,1203,Les oursons ne sont pas des jouets en peluche
A la mer,FR,CE1,1204,"à la mer, Maman lit sous un parasol"
,,,1204,Je fais des châteaux de sable avec ma soeur
,,,1204,"Après le bain, nous cherchons des crabes sous les pierres"
,,,1204,Nous ramassons des coquillages pour en faire des colliers
Les jeux de Léa,FR,CE1,1205,Léa n'aime pas trop jouer à la poupée
,,,1205,Elle préfère colorier les dessins de son cahier
,,,1205,Il y a des princesses et des reines en habits de fête
,,,1205,Léa dessine des étoiles sur leurs grandes robes et sur leurs souliers
à la piscine,FR,CE1,1206,"Ce matin, Simon et sa jeune cousine Alice sont allés à la piscine"
,,,1206,Simon est un bon nageur
,,,1206,Sa cousine l'appelle le dauphin
,,,1206,Son grand plaisir est de traverser le bassin en nageant sous l'eau
,,,1206,"Ils ont emprunté un matelas flottant au maître nageur, puis Alice a voulu apprendre à plonger"
Au voleur,FR,CE1,1207,Je suis en colère
,,,1207,On m'a volé ma balle
,,,1207,Elle était au milieu du jardin avec ma pelle et mes billes
,,,1207,Je suis allé à la police de mon village
,,,1207,C'était une belle balle bleue  avec des étoiles blanches
,,,1207,La fille du voisin n'a rien remarqué
,,,1207,"Pour me consoler, mon meilleur ami m'a offert une balançoire et une nouvelle bicyclette"
Au Zoo,FR,CE1,1208,"Demain, dit grand-père, je vous emmènerai au zoo"
,,,1208,Vous pourrez y admirer des animaux de pays lointains
,,,1208,"des girafes, des lions, des ours blancs des chameaux et  même, à l'entrée, un panda"
,,,1208,Nous achèterons un peu de nourriture que vous jetterez aux singes
Qui fait quoi?,FR,CE1,1209,Chaque soir mon père lave la voiture
,,,1209,Ma soeur et moi la rangeons
,,,1209,"Michel et Louis jouent au basket, je préfère le ping-pong"
,,,1209,Le jardinier taille les rosiers à la fin de l'hiver
,,,1209,Trois pirates de l'air ordonnent au pilote de se poser
,,,1209,"Ce petit chien s'appelle Klebs, il est très doux mais il a peur des autos"
Sommeil,FR,CE2,1301,Claire et Marc baillent
,,,1301,Ils ont sommeil
,,,1301,"Ils se sont chamaillés tard, hier au soir, et n'ont pas assez dormi"
,,,1301,"À l'heure du réveil, ils ont enfoui leurs têtes dans l'oreiller, mais il fallait bien s'habiller pour aller à l'école"
discussion d'animaux,FR,CE2,1302,"Autrefois, au temps des fées, les animaux parlaient"
,,,1302,"Ils se rencontraient, la nuit, près des mares et des étangs"
,,,1302,Ils discutaient et ils chantaient d’étranges chants
,,,1302,"La lune brillait, les grenouilles sautaient dans l’eau, le vent murmurait dans les roseaux"
Le papa ogre,FR,CE2,1303,Il était une fois un petit garçon qui avait un papa ogre
,,,1303,"Ogre, oui, vous avez bien entendu"
,,,1303,Pensez-vous que ce garçon était content d'être le fils d'un ogre ?
,,,1303,"Eh bien, non, il en avait bigrement honte, surtout quand il invitait ses copines à la maison"
,,,1303,Il ne savait jamais comment leur présenter les choses
La promenade de Manolito,FR,CE2,1304,"à la tombée de la nuit, Manolito traînait encore dans les rues"
,,,1304,Il se rendit sur la place du marché
,,,1304,"Tout à coup, un léger sifflement lui fit lever la tête"
,,,1304,"Au-dessus de lui, d'un balcon délabré, quelqu'un l'appelait doucement"
,,,1304,Le garçon aperçut alors un visage familier
,,,1304,"à sa grande surprise, il reconnut un de ses oncles qu'il n'avait pas vu depuis longtemps"
Barbe bleue,FR,CE2,1305,"Il était une fois un homme qui avait de belles maisons à la ville et à la campagne, de la vaisselle d'or et d'argent, des meubles, des broderies et des carrosses tout dorés"
,,,1305,mais par malheur cet homme avait la barbe bleue
,,,1305,cela le rendait si laid et si terrible que tout le monde fuyait devant lui
,,,1305,Il s'appelait Barbe Bleue
Les orques,FR,CE2,1306,Les orques ne consomment pas uniquement des proies attrapées sur les côtes
,,,1306,"Ils chassent surtout au large, en pleine eau"
,,,1306,"Ils émettent alors des sons très brefs, qu’on appelle des clics"
,,,1306,Ces sons ne sont pas destinés au bavardage
,,,1306,ils servent à détecter des animaux que les orques ne voient pas encore
Le défilé de mode,FR,CE2,1307,"Les coulisses, c'est l'enfer"
,,,1307,"Une minute pour changer de chaussures, de chaussettes, de cravates, de boutons de manchettes, c'est bien peu"
,,,1307,"Le chef de cabine, tel un metteur en scène, surveille le défilé à travers une cloison et appelle le mannequin"
,,,1307,"Un aller-retour sur le podium, et le voici de nouveau entre les mains des habilleuses et des coiffeuses"
La chèvre de Monsieur Seguin,FR,CM1,1401,"Ah, qu’elle était jolie la petite chèvre de Monsieur Seguin !"
,,,1401,"qu’elle était jolie avec ses yeux doux, sa barbiche de sous-officier, ses sabots noirs et luisants, ses cornes zébrées et ses longs poils blancs qui lui faisaient une houppelande !"
,,,1401,"C’était presque aussi charmant que le cabri d’Esméralda, tu te rappelles?"
,,,1401,"Et puis, docile, caressante, se laissant traire sans bouger, sans mettre son pied dans l’écuelle"
,,,1401,Un amour de petite chèvre
Le jardin d'Alice,FR,CM1,1402,Alice aimerait créer un jardin avec de nombreuses variétés de fleurs et de grands cerisiers
,,,1402,Son jardin serait multicolore
,,,1402,Il y aurait dans un coin un petit bassin rond où vivraient des poissons rouges et des grenouilles
,,,1402,"Alice construirait une cabane, dans un des cerisiers, pour pouvoir avoir un endroit tranquille loin de ses frères"
La loire et le chat,FR,CM1,1403,La Loire est un fleuve très large
,,,1403,"Autrefois, pour le traverser, les gens devaient prendre un bateau car il n'y avait pas de pont"
,,,1403,"Les habitants de Beaugency voulaient en construire un, mais ils n'avaient pas d'argent"
,,,1403,"Le diable, quand il apprit la nouvelle, proposa de les aider"
,,,1403,"En échange, il demanda que la première personne qui traverserait ce pont lui appartienne"
,,,1403,Ce fut un chat
Hallunations,FR,CM1,1404,Quelle horreur !
,,,1404,L'agent en imperméable blêmit d'effroi
,,,1404,"Grimpé sur un dinosaure géant, un magicien hindou, stimulant sa monture avec une épingle, traverse innocemment l'avenue en dehors des clous"
,,,1404,Le policier n'a pas le choix
,,,1404,"Éloignant les badauds, il embarque tout ce beau monde au poste de police et décide d'entreprendre une enquête sur ce phénomène incongru"
La gare routière,FR,CM1,1405,"La gare routière est très animée, car les gens se bousculent pour descendre des taxis ou pour y monter, pour charger ou décharger les voitures"
,,,1405,"La petite fille se sent un peu étourdie par toute cette agitation et essaie de retrouver son grand-père dans cette cohue, mais elle n'y parvient pas"
,,,1405,"De plus, elle n'a ni plan de la ville, ni carte géographique"
La chèvre,FR,CM1,1406,Monsieur Seguin avait derrière sa maison un clos entouré d'aubépines
,,,1406,C'est là qu'il mit la nouvelle pensionnaire
,,,1406,"Il l'attacha à un pieu, au plus bel endroit du pré, en ayant soin de lui laisser beaucoup de corde, et de temps en temps, il venait voir si elle était bien"
,,,1406,La chèvre se trouvait très heureuse et broutait l'herbe de si bon coeur que Monsieur Seguin était ravi
Les hirondelles,FR,CM1,1407,"Lorsque le temps devient maussade, les hirondelles volent plus bas"
,,,1407,"À ce moment-là, elles paraissent beaucoup plus grosses"
,,,1407,D'habitude elles sont haut dans le ciel comme des points noirs qui volent
,,,1407,"lorsqu'il va pleuvoir, les moucherons qu'elles chassent demeurent plus près du sol"
La maison,FR,CM1,1408,"Là-bas, sous les arbres, une petite maison s'abrite"
,,,1408,Son toit penche
,,,1408,"Une vigne vierge recouvre ses murs, un volet vert bouche sa fenêtre"
,,,1408,"Lorsqu'on la voit de loin, elle ressemble à un champignon"
,,,1408,Pourtant une mince fumée blanche monte vers le ciel et se perd dans les hautes branches
,,,1408,"Dans son minuscule jardin, une vieille femme cueille des prunes bleues"
La récréation,FR,CM1,1409,"Les portes des classes s’ouvrent une à une et la cour s’anime, c’est l’heure de la récréation"
,,,1409,"Des enfants courent, d’autres jouent aux billes, d’autres enfin se racontent des histoires"
,,,1409,Les maîtres surveillent
,,,1409,La sonnerie retentit
,,,1409,Ce moment de repos tant attendu est déjà fini et il faut retourner en classe
,,,1409,"Les rangs disparaissent l’un après l’autre, la cour redevient vide et silencieuse"
L'arbre de Noël,FR,CM1,1410,Papa a apporté un grand sapin vert
,,,1410,Il nous explique qu’il s’agit en réalité d’un épicéa
,,,1410,Maman y accroche des guirlandes et des étoiles
,,,1410,Nous sautons de joie en voyant l’arbre ainsi décoré
,,,1410,"Les ampoules rouges, bleues, vertes ou blanches s’allument, s’éteignent, puis se rallument"
,,,1410,Des fils dorés descendent du plafond jusqu’au sol
,,,1410,Quelle magnifique parure !
Au large du Groenland,FR,CM1,1411,"Sur le chalutier, véritable usine flottante, le filet pesant plusieurs tonnes est remonté à bord et déversé"
,,,1411,Il faut maintenant trier les crevettes
,,,1411,"Puis elles seront cuites ou congelées et enfin empaquetées par des hommes qui, dans les cales du bateau, passent des jours sans voir la mer"
,,,1411,"Sur le pont, les pêcheurs ont les moustaches, les sourcils et les cils givrés"
,,,1411,Ils accomplissent la manoeuvre avec des gestes précis
,,,1411,Le froid est difficilement supportable
Ode à la pluie,FR,CM1,1412,"Je ne dois pas être normal, car, lorsque je vois un nuage, j’applaudis"
,,,1412,"Mais oui, j’aime la pluie !"
,,,1412,J’aime la pluie d’été qui nourrit la terre et délivre le corps
,,,1412,j’aime la pluie mélancolique qui martèle ses gouttes et rythme mon ennui
,,,1412,"j’aime la pluie qui gifle les vitres et semble me dire, Ne sors pas, il fait bien trop mauvais"
La promenade en forêt,FR,CM2,1501,Les enfants sont partis faire une promenade en bordure de forêt
,,,1501,Les filles cherchent des champignons souvent cachés sous les feuilles sèches pendant que les garçons cueillent des framboises odorantes
,,,1501,Ils aimeraient bien voir des écureuils mais ces petits animaux ne se montrent pas facilement
,,,1501,"De retour à la maison, ils mangeront des crêpes, avec du sucre ou de la confiture"
Le jeune sapin,FR,CM2,1502,"Il était une fois un jeune sapin, dans une grande forêt"
,,,1502,Il occupait une jolie place
,,,1502,autour de lui poussaient d'autres sapins et d'autres pins plus grands que lui
,,,1502,Mais il était impatient de grandir
,,,1502,Il en oubliait de remarquer les promeneurs qui venaient cueillir des fruits ou des champignons
,,,1502,"si j'étais très grand, se disait le petit sapin, je pourrais toucher les nuages"
,,,1502,Les oiseaux construiraient leur nid sur mes plus hautes branches et pourraient se balancer dans le vent
Le cargo,FR,CM2,1503,"Le cargo, avec ses flancs de fer profondément enfoncés dans l'eau sous le poids de sa cargaison, roulait paresseusement sur ses ancres, au large d'une petite île perdue dans l'océan"
,,,1503,Les hommes d'équipage prenaient un peu de repos
,,,1503,"La veille, ils avaient affronté une terrible tempête"
,,,1503,Maintenant tout était calme
,,,1503,"Le temps change très vite sous les tropiques, seuls les excellents marins arrivent à manoeuvrer par gros temps"
Le monstre à poil,FR,CM2,1504,"Là, là, un monstre derrière toi , cria ma grand-mère, terrorisée, en entrant dans ma chambre"
,,,1504,Je me retournai vivement et ne vis qu'une ombre furtive se glisser derrière les rideaux
,,,1504,"Ici, chien stupide, ordonnai-je en soulevant le lourd velours rouge"
,,,1504,"Rex, tout penaud, se dégagea avec peine de l'étreinte de l'étoffe"
,,,1504,"C'était son jeu préféré, il adorait entrer en trombe dans une pièce et se cacher dans les coins les plus saugrenus"
Pizza party !,FR,CM2,1505,"Dépêchez-vous, nous sommes attendus à la pizzeria, dit Monsieur Berthier à ses enfants"
,,,1505,"En effet, toute la famille Berthier, affamée, a été invitée à la pizzeria du coin par le papa de Monsieur Berthier"
,,,1505,"Quand ils sont arrivés au restaurant, d'énormes pizzas fumantes les attendaient déjà sur la table"
La maison Hantée,FR,CM2,1506,"La vieille maison du père Mathieu nous attirait, mais jamais nous n’osions y pénétrer"
,,,1506,Tout le monde disait qu’elle était hantée
,,,1506,"En effet, laissée à l’abandon depuis la mort du vieil homme, elle avait un air sinistre"
,,,1506,Un soir de décembre nous avions cependant décidé de nous y risquer
,,,1506,Les volets claquaient
,,,1506,"Après être passés par-dessus le mur du jardin, nous arrivions sur le perron quand la porte s’ouvrit avec un grincement effroyable"
Les châteaux forts,FR,CM2,1507,"Au Moyen Age, dans toute l'Europe, s'élevaient des châteaux forts"
,,,1507,Ils représentaient la puissance des seigneurs
,,,1507,"A cette époque de guerres et de pillages, le château aux épaisses murailles de pierre était le seul refuge des malheureux paysans"
,,,1507,"Le plus souvent, il dominait les alentours et semblait défier aussi bien le temps que les nombreux périls"
,,,1507,Ces chefs d'oeuvre étaient la fierté de leurs bâtisseurs
,,,1507,"Pourtant, dans les vastes pièces sombres et froides, que la vie devait être triste !"
Le printemps,FR,CM2,1508,"L’herbe verte du gazon, les premiers rameaux et bourgeons, l’arrivée des premières hirondelles, le soleil plus sûr de lui, tout annonçait dans la plus grande joie le printemps"
,,,1508,On entendait à nouveau le gazouillis des oiseaux
,,,1508,tous étaient au rendez-vous
,,,1508,Dame Nature s’était réveillée comme par un coup de baguette magique
,,,1508,Les brumes matinales faisaient place à un léger voile et la froidure redoutée du soir à une fraîcheur bienvenue
Le déclin,FR,CM2,1509,"Au fond de la plaine, au bord des canaux se dressaient des moulins à vent"
,,,1509,Ils ne tournaient plus
,,,1509,Pourtant le vent ne manquait pas
,,,1509,Il soufflait toujours aussi fort mais on aurait dit qu'il oubliait les moulins
,,,1509,Depuis longtemps déjà personne ne les habitait plus
,,,1509,Maintenant on achète son pain tout fait
La musique,FR,CM2,1510,L'homme arriva devant l'église
,,,1510,"Sans rien dire, il sortit de sous sa lourde cape un vieux violon fatigué et le posa contre son menton"
,,,1510,"Doucement, il frôla les cordes de son archet et ce fut tout à coup comme si le soleil se levait"
,,,1510,"La musique monta, pure, claire, droite, et  Elle arrêta les passants."
Conseil à un père,FR,CM2,1511,Tu mesureras tous tes gestes et tu retiendras beaucoup de tes élans
,,,1511,"Tu verras moins souvent le ciel, car il te faudra sans cesse regarder à tes pieds pour ne pas marcher sur les petits hommes"
,,,1511,"Tu ne pourras entendre un cri sans te demander, le coeur battant, si ce n'est pas le fameux cri"
,,,1511,le cri que tu redouteras toute ta vie
L'évolution des métiers,FR,CM2,1512,Le travail des bûcherons a bien changé lors de ces dernières années
,,,1512,"Autrefois, la cognée volait et entaillait le bois"
,,,1512,"le passe-partout mordait l’arbre qui tremblait peu à peu, se penchait puis s’affalait dans un craquement sinistre"
,,,1512,aujourd'hui la tronçonneuse a remplacé la hache et la scie
,,,1512,Nos forêts agonisent maintenant dans le bourdonnement strident des machines
Les pensées de Jean Valjean,FR,6ème,1601,"Ici, il y a un pays, des vieux grands-pères, des pauvres gens, pensait il"
,,,1601,"Tout à coup, ses yeux tombèrent sur les deux flambeaux d’argent"
,,,1601,Il se pencha sur le foyer
,,,1601,Il remua le brasier avec un des précieux et beaux chandeliers
,,,1601,Ses cheveux se dressèrent
,,,1601,La sueur lui coulait du front
,,,1601,Ses yeux étaient comme fous
La punition du lutin,FR,6ème,1602,Thomas est un petit garçon qui ne pense qu'à jouer de vilains tours
,,,1602,"Dans la ferme familiale, il persécute les animaux, grands et petits"
,,,1602,"Pour le punir, un lutin le rétrécit"
,,,1602,Le voici désormais capable de parler avec les bêtes
,,,1602,Thomas est entraîné dans la migration mouvementée d'une troupe d'oies sauvages
Patricia et le lion,FR,6ème,1603,Patricia et le lion avaient l'habitude de se rencontrer dans la jungle
,,,1603,Ces rencontres excitaient la jalousie des lionnes
,,,1603,"Les sentiments de ces animaux sauvages, Patricia les connaissait bien, mais elle en faisait fi"
,,,1603,"Le lion lui appartenait, aucune des lionnes ne pouvait le lui prendre"
La poudre de Robinson,FR,6ème,1604,Un seul des deux tonneaux de poudre que Robinson avait cachés avait explosé et Vendredi avait retrouvé l'autre
,,,1604,"La poudre, qui était restée bien sèche, pouvait servir aux jeux de Vendredi"
,,,1604,Il la brûla en feux d'artifice
,,,1604,"Après avoir émis quelques réserves, Robinson fut à son tour conquis"
Les jeunes gens,FR,6ème,1605,Les deux jeunes gens sont enfin arrivés au château
,,,1605,La jeune fille est assise à sa fenêtre
,,,1605,Elle a posé à terre son ouvrage et s'est dirigée vers eux
,,,1605,Des larmes de joie coulent sur son beau visage et l'on peut imaginer les souffrances qu'elle a endurées
Les oreilles du roi Midas,FR,6ème,1606,"C'est le roi Midas, raconte-t-on, qui avait caché ses oreilles d'âne dans un bonnet, mais ce secret avait été vite ébruité"
,,,1606,"En effet, son barbier découvrant la vérité s'est mis à crier"
,,,1606,Le roi Midas a des oreilles d'âne!
Les voisins de Jésus,FR,5ème,1701,Joseph revient avec des langes prêtés par une voisine
,,,1701,"C’est merveilleux, dit-il, de sa voix de charpentier, un peu forte en la circonstance"
,,,1701,"Il est minuit, et c’est le jour"
,,,1701,Et il y a trois soleils au lieu d’un
,,,1701,Mais ils cherchent à se joindre
,,,1701,"À l’aube, le boeuf se lève, pose ses sabots avec précaution, craignant de réveiller l’enfant, d’écraser une fleur céleste, ou de faire mal à un ange"
,,,1701,Comme tout est devenu merveilleusement difficile !
,,,1701,Des voisins viennent voir Jésus et la Vierge
,,,1701,Ces pauvres gens n’ont à offrir que leurs visages radieux
Poil de Carotte,FR,5ème,1707,Poil de Carotte ôte ses vêtements un à un et les plie avec soin sur l’herbe
,,,1707,Il noue ses cordons de souliers et n’en finit plus de les dénouer
,,,1707,"Il met son caleçon, enlève sa chemise courte et, comme il transpire, pareil au sucre de pomme dans sa ceinture de papier, il attend encore un peu"
,,,1707,Déjà grand frère Maxime a pris possession de la rivière et la saccage en maître
,,,1707,"Il la bat à tour de bras, la frappe du talon, la fait écumer, et, terrible au milieu, chasse vers les bords le troupeau des vagues courroucées"
,,,1707,"Tu n’y penses plus, Poil de Carotte ? demande Cookie"
,,,1707,"Je me séchais, dit Poil de Carotte"
Monsieur Jervie,FR,5ème,1702,"Eh bien, papa, Monsieur est là et nous nous amusons beaucoup, du moins en ce qui me concerne"
,,,1702,"Mais je crois qu’il s’amuse aussi, car il est arrivé depuis dix jours et il ne parle pas encore de départ"
,,,1702,"Lui et moi prenons nos repas en tête à tête à une petite table dressée tantôt sur la véranda, tantôt à l’ombre des arbres et s’il pleut ou qu’il fait plus frais, à l’intérieur de la maison, dans le plus joli salon"
,,,1702,Chaque jour il choisit l’endroit de notre déjeuner et la bonne le suit en portant la table
,,,1702,"S’il arrive que cela prenne trop longtemps ou si elle doit parcourir une longue distance pour porter les plats, elle trouve un dollar sous le sucrier"
,,,1702,"Dès qu’il paraît le matin dans sa nouvelle tenue, Julie le regarde avec fierté en l’examinant sous tous les angles"
La fin de l'automne,FR,5ème,1703,C’est le plus beau jour de toute cette fin d’automne
,,,1703,"L’air est bien aiguisé et bien net, mais le soleil est encore chaud et il n’y a pas de nuages"
,,,1703,On entend le vol des grives dans les genévriers
,,,1703,Un lièvre roux s’arrête tout étonné au milieu de la garrigue puis part d’un grand bond tendu à ras de terre
,,,1703,Des corbeaux s’appellent
,,,1703,"on les cherche, on ne les voit pas"
,,,1703,On dirait que c’est la grande faïence bleue du ciel qui craque
,,,1703,"Dans les haies sans feuilles, il y a les fruits de l’églantier que la gelée des nuits a touchés et qui sont mous et doux"
La reine et le dauphin,FR,5ème,1704,"La reine sanglote encore plus fort, et le petit Dauphin commence à s’effrayer"
,,,1704,"je ne veux pas que la mort vienne me prendre, et je saurai bien l’empêcher d’arriver jusqu’ici"
,,,1704,Qu’on fasse venir sur l’heure quarante soldats très forts pour monter la garde autour de notre lit !
,,,1704,"Que cent gros canons veillent nuit et jour, mèche allumée, sous nos fenêtres !"
,,,1704,"Et malheur à la mort, si elle ose s’approcher de nous !"
,,,1704,"Pour complaire à l’enfant royal, la reine fait un signe"
,,,1704,Sur l’heure on entend les gros canons qui roulent dans la cour
Les chaises,FR,5ème,1705,"à grand renfort de colle forte, dont je faisais fondre les galettes dans l’eau tiède, les six chaises furent reconstituées, puis vernies"
,,,1705,"Avec de la ficelle épaisse, ma mère tissa les sièges"
,,,1705,"Par un raffinement imprévu, une triple cordelette rouge en cernait le bord"
,,,1705,"Mon père les ayant rangées autour de la table de la salle à manger, les contempla longuement"
,,,1705,"puis il déclara que ces meubles ainsi réparés, valaient au moins cinq fois le prix qu’il les avait payés, et nous fit admirer, une fois de plus, les prodigieuses affaires qu’il savait découvrir chez les brocanteurs"
,,,1705,"Ce fut ensuite le tour de la commode, dont les tiroirs étaient si fortement coincés qu’il fallut démonter tout le meuble, et user longuement du rabot"
UNE VIE MOUVEMENTÉE,FR,5ème,1706,"Mon passeport était jaune, et on avait même écrit dessus forçat libéré"
,,,1706,Il fallait montrer cela partout et le présenter tous les huit jours au maire du village où je dormais
,,,1706,"Un jour, comme j'avais faim, je volai une brioche tout entière"
,,,1706,j'eus cette fois les galères à perpétuité
,,,1706,"Je m'évadai,  et Je rencontrai des camarades qui, eux-mêmes, s'étaient tous évadés, mais on me repris bientôt."
La beauté de la reine,FR,4ème,1801,Je levai par hasard ma tête et j’aperçus devant moi une jeune femme d’une beauté rare et vêtue avec une magnificence royale
,,,1801,La charmante créature se détachait sur ce fond d’ombre comme une révélation angélique
,,,1801,elle semblait éclairée d’elle-même et donner le jour plutôt que le recevoir
,,,1801,"Oh, comme elle était belle !"
,,,1801,"Les plus grands peintres, n’approchent jamais  de cette fabuleuse réalité"
,,,1801,"Elle était assez grande, avec une taille et un buste de déesse"
,,,1801,"ses cheveux, d’un blond roux, se séparaient sur le haut de sa tête et coulaient sur ses tempes comme deux fleuves d’or"
La grotte aux serpents,FR,4ème,1802,"Je demeurai tout le jour dans la dernière perplexité, ne sachant vraiment que faire"
,,,1802,Et voici que le soir tomba
,,,1802,"Dès que le soleil eut disparu, je gagnai une grotte que j’avais repérée sur le flanc de la montagne"
,,,1802,L’entrée en était étroite et je pus l’obstruer à l’aide d’un rocher
,,,1802,"Je sortis alors de ma musette ce qui me restait de provisions et me mis à manger, encore tout tremblant"
,,,1802,Je savais que c’était l’heure à laquelle les serpents devaient sortir de leurs cachettes pour se mettre en chasse
,,,1802,"de tels monstres eussent pu engloutir buffles, chameaux ou éléphants !"
,,,1802,Je jetai un oeil à travers un interstice du rocher
,,,1802,le spectacle qui s’offrait à mes regards était celui de l’épouvante
,,,1802,"Fasciné, je restai à l’observer toute la nuit, jusqu’à ce que revienne enfin la lumière du jour"
,,,1802,Alors seulement les serpents disparurent
Le secret du roi Midas,FR,4ème,1803,"Pour cacher sa honte aux yeux de ses sujets, le roi Midas porte un bonnet très haut, très enveloppant, de couleur pourpre"
,,,1803,"Pourtant son barbier, parce qu’il lui coupe les cheveux, connaît son secret"
,,,1803,"Le malheureux barbier n’ose le dire à personne, mais il ne peut tenir sa langue"
,,,1803,"Il finit par creuser un trou, dans un coin de campagne isolé, et, tout bas, confie à la terre ce qu’il sait"
,,,1803,"Puis il recouvre soigneusement le trou et s’éloigne, soulagé, sûr que ce secret ne sera jamais divulgué"
,,,1803,"Or voici que des roseaux poussent, juste à l’endroit où la terre a été remuée"
,,,1803,"Au bout d’un an, lorsqu’ils ont atteint toute leur taille, le vent qui les balance répète les mots enfouis dans le sol"
,,,1803,"Et désormais, dans le royaume, tout le monde sait que le roi Midas a des oreilles d’âne !"
Alice est perdue,FR,4ème,1804,Alice ramassa l’éventail et les gants
,,,1804,Mon Dieu ! Mon Dieu ! Comme tout est bizarre aujourd’hui !
,,,1804,"Pourtant, hier, les choses se passaient normalement"
,,,1804,Je me demande si on m’a changée pendant la nuit ?
,,,1804,"Voyons, réfléchissons"
,,,1804,est-ce que j’étais bien la même quand je me suis levée ce matin ?
,,,1804,Je crois me rappeler que je me suis sentie un peu différente
,,,1804,"Mais, si je ne suis pas la même, la question qui se pose est la suivante"
,,,1804,Qui diable puis-je bien être ?
,,,1804,Ah ! voilà le grand problème !
,,,1804,"Sur quoi, elle se mit à passer en revue dans sa tête toutes les filles de son âge qu’elle connaissait, pour voir si elle avait pu être changée en l’une d’elles"
La malle magique,FR,4ème,1805,Il était une fois un marchand qui était si riche qu’il pouvait paver toute la rue avec des pièces d’argent
,,,1805,"Mais il n’y songeait pas, il savait employer son argent autrement"
,,,1805,"Et puis, il mourut"
,,,1805,"Son fils eut alors tout son argent, et vécut joyeusement, il allait au bal masqué chaque nuit, faisait des ricochets dans la mer avec des pièces d’or, en sorte que l’argent filait"
,,,1805,"Quand il n’eut plus que quatre shillings, ses amis ne se soucièrent plus de lui, puisqu’ils ne pouvaient se promener avec lui ni dans les rues ni sur les places, mais l’un d’entre eux, qui était bon, lui envoya une vieille malle, et dit, Fais tes paquets !"
,,,1805,"C’était très bien, mais il n’y avait rien à mettre dans la malle, alors il s’y mit lui-même"
,,,1805,"C’était une drôle de malle, et il ne savait qu’en faire"
,,,1805,"Aussitôt qu’on appuyait sur la serrure, elle pouvait voler"
Le voyage de Tartarin,FR,4ème,1806,"L’oreille encore pleine des applaudissements, grisé par la lumière du ciel, l’odeur de la mer, il marchait, ses fusils sur l’épaule, la tête haute, regardant de tous ses yeux ce merveilleux port de Marseille qu’il voyait pour la première fois, et qui l’éblouissait"
,,,1806,Le pauvre homme croyait rêver
,,,1806,"Il lui semblait qu’il s’appelait Germain le Marin, et qu’il errait dans l’une de ces villes fantastiques comme il y en a dans les Mille et Une Nuits"
,,,1806,C’était à perte de vue un fouillis de mâts se croisant dans tous les sens
,,,1806,"Pavillons de tous les pays, russes, grecs, suédois, tunisiens, américains"
La bastide neuve,FR,4ème,1807,Alors commencèrent les plus beaux jours de ma vie
