infinitif,auxiliaire,participe_passe,present_je,present_tu,present_il,present_nous,present_vous,present_ils,futur_je,futur_tu,futur_il,futur_nous,futur_vous,futur_ils,imparfait_je,imparfait_tu,imparfait_il,imparfait_nous,imparfait_vous,imparfait_ils,passe_simple_je,passe_simple_tu,passe_simple_il,passe_simple_nous,passe_simple_vous,passe_simple_ils,traduction_en,subjonctif_je,subjonctif_tu,subjonctif_il,subjonctif_nous,subjonctif_vous,subjonctif_ils
épier,avoir,épié,épie,épies,épie,épions,épiez,épient,épierai,épieras,épiera,épierons,épierez,épieront,épiais,épiais,épiait,épiions,épiiez,épiaient,épiai,épias,épia,épiâmes,épiâtes,épièrent,to spy,épie,épies,épie,épiions,épiiez,épient
prier,avoir,prié,prie,pries,prie,prions,priez,prient,prierai,prieras,priera,prierons,prierez,prieront,priais,priais,priait,priions,priiez,priaient,priai,prias,pria,priâmes,priâtes,prièrent,to pray,prie,pries,prie,priions,priiez,prient
noyer,avoir,noyé,noie,noies,noie,noyons,noyez,noient,noierai,noieras,noiera,noierons,noierez,noieront,noyais,noyais,noyait,noyions,noyiez,noyaient,noyai,noyas,noya,noyâmes,noyâtes,noyèrent,to drown,noie,noies,noie,noyions,noyiez,noient
payer,avoir,payé,paie,paies,paie,payons,payez,paient,paierai,paieras,paiera,paierons,paierez,paieront,payais,payais,payait,payions,payiez,payaient,payai,payas,paya,payâmes,payâtes,payèrent,to pay,paie,paies,paie,payions,payiez,paient
aller,être,allé,vais,vas,va,allons,allez,vont,irai,iras,ira,irons,irez,iront,allais,allais,allait,allions,alliez,allaient,allai,allas,alla,allâmes,allâtes,allèrent,to go,aille,ailles,aille,allions,alliez,aillent
haïr,avoir,haï,hais,hais,hait,haïssons,haïssez,haïssent,haïrai,haïras,haïra,haïrons,haïrez,haïront,haïssais,haïssais,haïssait,haïssions,haïssiez,haïssaient,haïs,haïs,haït,haïmes,haïtes,haïrent,to hate,haïsse,haïsses,haïsse,haïssions,haïssiez,haïssent
courir,avoir,couru,cours,cours,court,courons,courez,courent,courrai,courras,courra,courrons,courrez,courront,courais,courais,courait,courions,couriez,couraient,courus,courus,courut,courûmes,courûtes,coururent,to run,coure,coures,coures,courions,couriez,courent
cueillir,avoir,cueilli,cueille,cueilles,cueille,cueillons,cueillez,cueillent,cueillerai,cueilleras,cueillera,cueillerons,cueillerez,cueilleront,cueillais,cueillais,cueillait,cueillions,cueilliez,cueillaient,cueillis,cueillis,cueillit,cueillîmes,cueillîtes,cueillirent,to pick,cueille,cueilles,cueille,cueillions,cueilliez,cueillent
assaillir,avoir,assailli,assaille,assailles,assaille,assaillons,assaillez,assaillent,assaillirai,assailliras,assaillira,assaillirons,assaillirez,assailliront,assaillais,assaillais,assaillait,assaillions,assailliez,assaillaient,assaillis,assaillis,assaillit,assaillîmes,assaillîtes,assaillirent,to attack,assaille,assailles,assaille,assaillions,assailliez,assaillent
servir,avoir,servi,sers,sers,sert,servons,servez,servent,servirai,serviras,servira,servirons,servirez,serviront,servais,servais,servait,servions,serviez,servaient,servis,servis,servit,servîmes,servîtes,servirent,to serve,serve,serves,serve,servions,serviez,servent
bouillir,avoir,bouilli,bous,bous,bout,bouillons,bouillez,bouillent,bouillirai,bouilliras,bouillira,bouillirons,bouillirez,bouilliront,bouillais,bouillais,bouillait,bouillions,bouilliez,bouillaient,bouillis,bouillis,bouillit,bouillîmes,bouillîtes,bouillirent,to boil,bouille,bouilles,bouille,bouillions,bouilliez,bouillent
partir,être,parti,pars,pars,part,partons,partez,partent,partirai,partiras,partira,partirons,partirez,partiront,partais,partais,partait,partions,partiez,partaient,partis,partis,partit,partîmes,partîtes,partirent,to leave,parte,partes,parte,partions,partiez,partent
sentir,avoir,senti,sens,sens,sent,sentons,sentez,sentent,sentirai,sentiras,sentira,sentirons,sentirez,sentiront,sentais,sentais,sentait,sentions,sentiez,sentaient,sentis,sentis,sentit,sentîmes,sentîtes,sentirent,to feel,sente,sentes,sente,sentions,sentiez,sentent
fuir,avoir,fui,fuis,fuis,fuit,fuyons,fuyez,fuient,fuirai,fuiras,fuira,fuirons,fuirez,fuiront,fuyais,fuyais,fuyait,fuyions,fuyiez,fuyaient,fuis,fuis,fuit,fuîmes,fuîtes,fuirent,to run away,fuie,fuies,fuie,fuyions,fuyiez,fuient
couvrir,avoir,couvert,couvre,couvres,couvre,couvrons,couvrez,couvrent,couvrirai,couvriras,couvrira,couvrirons,couvrirez,couvriront,couvrais,couvrais,couvrait,couvrions,couvriez,couvraient,couvris,couvris,couvrit,couvrîmes,couvrîtes,couvrirent,to cover,couvre,couvres,couvre,couvrions,couvriez,couvrent
mourir,être,mort,meurs,meurs,meurt,mourons,mourez,meurent,mourrai,mourras,mourra,mourrons,mourrez,mourront,mourais,mourais,mourait,mourions,mouriez,mouraient,mourus,mourus,mourut,mourûmes,mourûtes,moururent,to die,meure,meures,meure,mourions,mouriez,meurent
vêtir,avoir,vêtu,vêts,vêts,vêt,vêtons,vêtez,vêtent,vêtirai,vêtiras,vêtira,vêtirons,vêtirez,vêtiront,vêtais,vêtais,vêtait,vêtions,vêtiez,vêtaient,vêtis,vêtis,vêtit,vêtîmes,vêtîtes,vêtirent,to dress,vête,vêtes,vête,vêtions,vêtiez,vêtent
acquérir,avoir,acquis,acquiers,acquiers,acquiert,acquérons,acquérez,acquièrent,acquerrai,acquerras,acquerra,acquerrons,acquerrez,acquerront,acquérais,acquérais,acquérait,acquérions,acquériez,acquéraient,acquis,acquis,acquit,acquîmes,acquîtes,acquirent,to acquire,acquière,acquières,acquière,acquièrions,acquièriez,acquièrent
venir,être,venu,viens,viens,vient,venons,venez,viennent,viendrai,viendras,viendra,viendrons,viendrez,viendront,venais,venais,venait,venions,veniez,venaient,vins,vins,vint,vînmes,vîntes,vinrent,to come,vienne,viennes,vienne,venions,veniez,viennent
prévoir,avoir,prévu,prévois,prévois,prévoit,prévoyons,prévoyez,prévoient,prévoirai,prévoiras,prévoira,prévoirons,prévoirez,prévoiront,prévoyais,prévoyais,prévoyait,prévoyions,prévoyiez,prévoyaient,prévis,prévis,prévit,prévîmes,prévîtes,prévirent,to plan,prévoie,prévoies,prévoie,prévoyions,prévoyiez,prévoient
pourvoir,avoir,pourvu,pourvois,pourvois,pourvoit,pourvoyons,pourvoyez,pourvoient,pourvoirai,pourvoiras,pourvoira,pourvoirons,pourvoirez,pourvoiront,pourvoyais,pourvoyais,pourvoyait,pourvoyions,pourvoyiez,pourvoyaient,pourvus,pourvus,pourvut,pourvûmes,pourvûtes,pourvurent,to provide,pourvoie,pourvoies,pourvoie,pourvoyions,pourvoyiez,pourvoient
asseoir,avoir,assis,assois,assois,assoit,assoyons,assoyez,assoient,assoirai,assoiras,assoira,assoirons,assoirez,assoiront,assoyais,assoyais,assoyait,assoyions,assoyiez,assoyaient,assis,assis,assit,assîmes,assîtes,assirent,to sit,asseye,asseyes,asseye,asseyions,asseyiez,assoient
mouvoir,avoir,mû,meus,meus,meut,mouvons,mouvez,meuvent,mouvrai,mouvras,mouvra,mouvrons,mouvrez,mouvront,mouvais,mouvais,mouvait,mouvions,mouviez,mouvaient,mus,mus,mut,mûmes,mûtes,murent,to move,meuve,meuves,meuve,mouvions,mouviez,meuvent
recevoir,avoir,reçu,reçois,reçois,reçoit,recevons,recevez,reçoivent,recevrai,recevras,recevra,recevrons,recevrez,recevront,recevais,recevais,recevait,recevions,receviez,recevaient,reçus,reçus,reçut,reçûmes,reçûtes,reçurent,to recieve,reçoive,reçoives,reçoive,recevions,receviez,reçoivent
valoir,avoir,valu,vaux,vaux,vaut,valons,valez,valent,vaudrai,vaudras,vaudra,vaudrons,vaudrez,vaudront,valais,valais,valait,valions,valiez,valaient,valus,valus,valut,valûmes,valûtes,valurent,to be worth,vaille,vailles,vaille,valions,valiez,vaillent
voir,avoir,vu,vois,vois,voit,voyons,voyez,voient,verrai,verras,verra,verrons,verrez,verront,voyais,voyais,voyait,voyions,voyiez,voyaient,vis,vis,vit,vîmes,vîtes,virent,to see,voie,voies,voie,voyions,voyiez,voient
vouloir,avoir,voulu,veux,veux,veut,voulons,voulez,veulent,voudrai,voudras,voudra,voudrons,voudrez,voudront,voulais,voulais,voulait,voulions,vouliez,voulaient,voulus,voulus,voulut,voulûmes,voulûtes,voulurent,to want,veuille,veuilles,veuille,voulions,vouliez,veuillent
savoir,avoir,su,sais,sais,sait,savons,savez,savent,saurai,sauras,saura,saurons,saurez,sauront,savais,savais,savait,savions,saviez,savaient,sus,sus,sut,sûmes,sûtes,surent,to know,sache,saches,sache,sachions,sachiez,sachent
pouvoir,avoir,pu,peux,peux,peut,pouvons,pouvez,peuvent,pourrai,pourras,pourra,pourrons,pourrez,pourront,pouvais,pouvais,pouvait,pouvions,pouviez,pouvaient,pus,pus,put,pûmes,pûtes,purent,to can,puisse,puisses,puisse,puissions,puissiez,puissent
avoir,avoir,eu,ai,as,a,avons,avez,ont,aurai,auras,aura,aurons,aurez,auront,avais,avais,avait,avions,aviez,avaient,eus,eus,eut,eûmes,eûtes,eurent,to have,aie,aies,aie,ayons,ayez,aient
conclure,avoir,conclu,conclus,conclus,conclut,concluons,concluez,concluent,conclurai,concluras,conclura,conclurons,conclurez,concluront,concluais,concluais,concluait,concluions,concluiez,concluaient,conclus,conclus,conclut,conclûmes,conclûtes,conclurent,to conclude,conclue,conclues,conclue,concluions,concluiez,concluent
rire,avoir,ri,ris,ris,rit,rions,riez,rient,rirai,riras,rira,rirons,rirez,riront,riais,riais,riait,riions,riiez,riaient,ris,ris,rit,rîmes,rîtes,rirent,to laugh,rie,ries,rie,riions,riiez,rient
dire,avoir,dit,dis,dis,dit,disons,dites,disent,dirai,diras,dira,dirons,direz,diront,disais,disais,disait,disions,disiez,disaient,dis,dis,dit,dîmes,dîtes,dirent,to say,dise,dises,dise,disions,disiez,disent
suffire,avoir,suffi,suffis,suffis,suffit,suffisons,suffisez,suffisent,suffirai,suffiras,suffira,suffirons,suffirez,suffiront,suffisais,suffisais,suffisait,suffisions,suffisiez,suffisaient,suffis,suffis,suffit,suffîmes,suffîtes,suffirent,to be enough,suffise,suffises,suffise,suffisions,suffisiez,suffisent
nuire,avoir,nui,nuis,nuis,nuit,nuisons,nuisez,nuisent,nuirai,nuiras,nuira,nuirons,nuirez,nuiront,nuisais,nuisais,nuisait,nuisions,nuisiez,nuisaient,nuisis,nuisis,nuisit,nuisîmes,nuisîtes,nuisirent,to damage,nuise,nuises,nuise,nuisions,nuisiez,nuisent
conduire,avoir,conduit,conduis,conduis,conduit,conduisons,conduisez,conduisent,conduirai,conduiras,conduira,conduirons,conduirez,conduiront,conduisais,conduisais,conduisait,conduisions,conduisiez,conduisaient,conduisis,conduisis,conduisit,conduisîmes,conduisîtes,conduisirent,to drive,conduise,conduises,conduise,conduisions,conduisiez,conduisent
écrire,avoir,écrit,écris,écris,écrit,écrivons,écrivez,écrivent,écrirai,écriras,écrira,écrirons,écrirez,écriront,écrivais,écrivais,écrivait,écrivions,écriviez,écrivaient,écrivis,écrivis,écrivit,écrivîmes,écrivîtes,écrivirent,to write,écrive,écrives,écrive,écrivions,écriviez,écrivent
suivre,avoir,suivi,suis,suis,suit,suivons,suivez,suivent,suivrai,suivras,suivra,suivrons,suivrez,suivront,suivais,suivais,suivait,suivions,suiviez,suivaient,suivis,suivis,suivit,suivîmes,suivîtes,suivirent,to follow,suive,suives,suive,suivions,suiviez,suivent
rendre,avoir,rendu,rends,rends,rend,rendons,rendez,rendent,rendrai,rendras,rendra,rendrons,rendrez,rendront,rendais,rendais,rendait,rendions,rendiez,rendaient,rendis,rendis,rendit,rendîmes,rendîtes,rendirent,to produce,rende,rendes,rende,rendions,rendiez,rendent
rompre,avoir,rompu,romps,romps,rompt,rompons,rompez,rompent,romprai,rompras,rompra,romprons,romprez,rompront,rompais,rompais,rompait,rompions,rompiez,rompaient,rompis,rompis,rompit,rompîmes,rompîtes,rompirent,to break,rompe,rompes,rompe,rompions,rompiez,rompent
battre,avoir,battu,bats,bats,bat,battons,battez,battent,battrai,battras,battra,battrons,battrez,battront,battais,battais,battait,battions,battiez,battaient,battis,battis,battit,battîmes,battîtes,battirent,to hit,batte,battes,batte,battions,battiez,battent
vaincre,avoir,vaincu,vaincs,vaincs,vainc,vainquons,vainquez,vainquent,vaincrai,vaincras,vaincra,vaincrons,vaincrez,vaincront,vainquais,vainquais,vainquait,vainquions,vainquiez,vainquaient,vainquis,vainquis,vainquit,vainquîmes,vainquîtes,vainquirent,to overcome,vainque,vainques,vainque,vainquions,vainquiez,vainquent
lire,avoir,lu,lis,lis,lit,lisons,lisez,lisent,lirai,liras,lira,lirons,lirez,liront,lisais,lisais,lisait,lisions,lisiez,lisaient,lus,lus,lut,lûmes,lûtes,lurent,to read,lise,lises,lise,lisions,lisiez,lisent
croire,avoir,cru,crois,crois,croit,croyons,croyez,croient,croirai,croiras,croira,croirons,croirez,croiront,croyais,croyais,croyait,croyions,croyiez,croyaient,crus,crus,crut,crûmes,crûtes,crurent,to believe,croie,croies,croie,croyions,croyiez,croient
vivre,avoir,vécu,vis,vis,vit,vivons,vivez,vivent,vivrai,vivras,vivra,vivrons,vivrez,vivront,vivais,vivais,vivait,vivions,viviez,vivaient,vécus,vécus,vécut,vécûmes,vécûtes,vécurent,to live,vive,vives,vive,vivions,viviez,vivent
coudre,avoir,cousu,couds,couds,coud,cousons,cousez,cousent,coudrai,coudras,coudra,coudrons,coudrez,coudront,cousais,cousais,cousait,cousions,cousiez,cousaient,cousis,cousis,cousit,cousîmes,cousîtes,cousirent,to sew,couse,couses,couse,cousions,cousiez,cousent
moudre,avoir,moulu,mouds,mouds,moud,moulons,moulez,moulent,moudrai,moudras,moudra,moudrons,moudrez,moudront,moulais,moulais,moulait,moulions,mouliez,moulaient,moulus,moulus,moulut,moulûmes,moulûtes,moulurent,to grind,moule,moules,moule,moulions,mouliez,moulent
joindre,avoir,joint,joins,joins,joint,joignons,joignez,joignent,joindrai,joindras,joindra,joindrons,joindrez,joindront,joignais,joignais,joignait,joignions,joigniez,joignaient,joignis,joignis,joignit,joignîmes,joignîtes,joignirent,to join,joigne,joignes,joigne,joignions,joigniez,joignent
traire,avoir,trait,trais,trais,trait,trayons,trayez,traient,trairai,trairas,traira,trairons,trairez,trairont,trayais,trayais,trayait,trayions,trayiez,trayaient,-,-,-,-,-,-,to milk,traïsse,traïsses,traïsse,traïssions,traïssiez,traïssent
absoudre,avoir,absous,absous,absous,absout,absolvons,absolvez,absolvent,absoudrai,absoudras,absoudra,absoudrons,absoudrez,absoudront,absolvais,absolvais,absolvait,absolvions,absolviez,absolvaient,-,-,-,-,-,-,to absolve,absolve,absolves,absolve,absolvions,absolviez,absolvent
craindre,avoir,craint,crains,crains,craint,craignons,craignez,craignent,craindrai,craindras,craindra,craindrons,craindrez,craindront,craignais,craignais,craignait,craignions,craigniez,craignaient,craignis,craignis,craignit,craignîmes,craignîtes,craignirent,to fear,craigne,craignes,craigne,craignions,craigniez,craignent
peindre,avoir,peint,peins,peins,peint,peignons,peignez,peignent,peindrai,peindras,peindra,peindrons,peindrez,peindront,peignais,peignais,peignait,peignions,peigniez,peignaient,peignis,peignis,peignit,peignîmes,peignîtes,peignirent,to paint,peigne,peignes,peigne,peignions,peigniez,peignent
boire,avoir,bu,bois,bois,boit,buvons,buvez,boivent,boirai,boiras,boira,boirons,boirez,boiront,buvais,buvais,buvait,buvions,buviez,buvaient,bus,bus,but,bûmes,bûtes,burent,to drink,boive,boives,boive,buvions,buviez,boivent
plaire,avoir,plu,plais,plais,plaît,plaisons,plaisez,plaisent,plairai,plairas,plaira,plairons,plairez,plairont,plaisais,plaisais,plaisait,plaisions,plaisiez,plaisaient,plus,plus,plut,plûmes,plûtes,plurent,to please,plaise,plaises,plaise,plaisions,plaisiez,plaisent
taire,avoir,tu,tais,tais,tait,taisons,taisez,taisent,tairai,tairas,taira,tairons,tairez,tairont,taisais,taisais,taisait,taisions,taisiez,taisaient,tus,tus,tut,tûmes,tûtes,turent,to shut up,taise,taises,taise,taisions,taisiez,taisent
croître,avoir,crû,croîs,croîs,croît,croissons,croissez,croissent,croîtrai,croîtras,croîtra,croîtrons,croîtrez,croîtront,croissais,croissais,croissait,croissions,croissiez,croissaient,crûs,crûs,crût,crûmes,crûtes,crûrent,to grow,croisse,croisses,croisse,croissions,croissiez,croissent
mettre,avoir,mis,mets,mets,met,mettons,mettez,mettent,mettrai,mettras,mettra,mettrons,mettrez,mettront,mettais,mettais,mettait,mettions,mettiez,mettaient,mis,mis,mit,mîmes,mîtes,mirent,to put,mette,mettes,mette,mettions,mettiez,mettent
connaître,avoir,connu,connais,connais,connaît,connaissons,connaissez,connaissent,connaîtrai,connaîtras,connaîtra,connaîtrons,connaîtrez,connaîtront,connaissais,connaissais,connaissait,connaissions,connaissiez,connaissaient,connus,connus,connut,connûmes,connûtes,connurent,to know,connaisse,connaisses,connaisse,connaissions,connaissiez,connaissent
prendre,avoir,pris,prends,prends,prend,prenons,prenez,prennent,prendrai,prendras,prendra,prendrons,prendrez,prendront,prenais,prenais,prenait,prenions,preniez,prenaient,pris,pris,prit,prîmes,prîtes,prirent,to take,prenne,prennes,prenne,prenions,preniez,prennent
naître,être,né,nais,nais,naît,naissons,naissez,naissent,naîtrai,naîtras,naîtra,naîtrons,naîtrez,naîtront,naissais,naissais,naissait,naissions,naissiez,naissaient,naquis,naquis,naquit,naquîmes,naquîtes,naquirent,to be born,naisse,naisses,naisse,naissions,naissiez,naissent
faire,avoir,fait,fais,fais,fait,faisons,faites,font,ferai,feras,fera,ferons,ferez,feront,faisais,faisais,faisait,faisions,faisiez,faisaient,fis,fis,fit,fîmes,fîtes,firent,to do,fasse,fasses,fasse,fassions,fassiez,fassent
être,avoir,été,suis,es,est,sommes,êtes,sont,serai,seras,sera,serons,serez,seront,étais,étais,était,étions,étiez,étaient,fus,fus,fut,fûmes,fûtes,furent,to be,sois,sois,soit,soyons,soyez,soient
