categorie,phrase,lecon
ces / ses / ce / son / cette / sa,Compléter avec un homonyme de CES%_ces_ immeubles sont destinés à la location,ortho_ces_ses_lecon
c'est / s'est,"Compléter avec un homonyme de C'EST%Le canard _s'est_ baigné dans la mare, _c'est_ le fermier qui l'a creusée pour lui",ortho_cest_sest_lecon
c'est / s'est,Compléter avec un homonyme de C'EST%Le docteur _s'est_ approché du malade pour l'ausculter. Il pense que _c'est_ seulement un gros rhume,ortho_cest_sest_lecon
c'est / s'est,"Compléter avec un homonyme de C'EST%Tu joues quand _c'est_ ton tour mais pas avant ! Sinon, _c'est_ de la triche !",ortho_cest_sest_lecon
c'est / s'est,"Compléter avec un homonyme de C'EST%Le skieur _s'est_ élancé sur la piste, il _s'est_ glissé entre les piquets.",ortho_cest_sest_lecon
c'est / s'est,Compléter avec un homonyme de C'EST%_c'est_ ce matin que Pedro ne _s'est_ pas réveillé pour aller à l'école. _c'est_ la première fois que ça arrive.,ortho_cest_sest_lecon
c'est / s'est,Compléter avec un homonyme de C'EST%Je pense que _c'est_ son cousin,ortho_cest_sest_lecon
c'est / s'est,Compléter avec un homonyme de C'EST%Maman _s'est_ présenté pour le poste de directrice,ortho_cest_sest_lecon
c'est / s'est,Compléter avec un homonyme de C'EST%Ici _c'est_ très calme,ortho_cest_sest_lecon
c'est / s'est,Compléter avec un homonyme de C'EST%_c'est_ bientôt la période des châtaignes,ortho_cest_sest_lecon
c'est / s'est,Compléter avec un homonyme de C'EST%On _s'est_ bien amusé pendant les vacances.,ortho_cest_sest_lecon
c'est / s'est,Compléter avec un homonyme de C'EST%Le visiteur _s'est_ adressé au guide du musée,ortho_cest_sest_lecon
c'est / s'est,"Compléter avec un homonyme de C'EST%Quand _c'est_ trop chaud, je me brûle",ortho_cest_sest_lecon
c'est / s'est,Compléter avec un homonyme de C'EST%Le pompier _s'est_ précipité pour éteindre le feu,ortho_cest_sest_lecon
c'est / s'est,"Compléter avec un homonyme de C'EST%Ce poisson que j'aperçois, _c'est_ un merlan",ortho_cest_sest_lecon
c'est / s'est,Compléter avec un homonyme de C'EST%La voiture de course _s'est_ arrêtée au stand,ortho_cest_sest_lecon
ça / sa,Compléter avec un homonyme de SA%Regarde _ça_ ! On dirait un monstre!,ortho_sa_ca_lecon
ça / sa,Compléter avec un homonyme de SA%L'acteur travaille _sa_ mémoire en répétant ses textes,ortho_sa_ca_lecon
ça / sa,Compléter avec un homonyme de SA%Le dossier de _sa_ chaise est bien rembourré,ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Un surf avec un mât, _ça_ s'appelle une planche à voile",ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Fais voir ton livre sur les ordinateurs, _ça_ m'intéresse",ortho_sa_ca_lecon
ça / sa,Compléter avec un homonyme de SA%Est-ce que _ça_ vous a fait du bien cette semaine de vacances?,ortho_sa_ca_lecon
ça / sa,Compléter avec un homonyme de SA%Le début de _sa_ journée fut difficile,ortho_sa_ca_lecon
ça / sa,Compléter avec un homonyme de SA%Le voyageur s'éloigna de _sa_ route et se perdit,ortho_sa_ca_lecon
ça / sa,Compléter avec un homonyme de SA%Bonjour ! Comment _ça_ va?,ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Écoutez, _ça_ m'étonne que vous ne trouviez pas la solution !",ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Mardi soir, _ça_ sera une grande soirée pour les musiciens",ortho_sa_ca_lecon
ça / sa,Compléter avec un homonyme de SA%Chacun devra montrer _sa_ capacité à jouer de son instrument,ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Avec ou sans _sa_ partition, _ça_ devra être parfait",ortho_sa_ca_lecon
ça / sa,Compléter avec un homonyme de SA%C'est pour _ça_ qu'il faut toujours bien faire son solfège,ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Et pour améliorer _sa_ dextérité, on doit beaucoup s'entraîner",ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Un conte, _ça_ commence souvent par il était une fois…",ortho_sa_ca_lecon
ça / sa,Compléter avec un homonyme de SA%L'auteur nous raconte à _sa_ façon son monde imaginaire,ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Parfois, _ça_ finit plutôt mal. Mais dans l'ensemble, _ça_ se termine bien",ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Le héros doit sauver _sa_ fiancée, retrouver un ami disparu ou rapporter à un magicien _sa_ baguette magique",ortho_sa_ca_lecon
ça / sa,Compléter avec un homonyme de SA%_ça_ débute en général par le méchant qui gagne mais le gentil s'en sort toujours.,ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Si _ça_ ne vous gêne pas, je repeindrai _sa_ table e blanc et _sa_ chambre en bleu",ortho_sa_ca_lecon
ça / sa,Compléter avec un homonyme de SA%Elle dit toujours _ça_ quand elle parle de _sa_ fille,ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Si _sa_ voiture a disparu, _ça_ ne veut pas dire qu'on lui a volée",ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Dormez vite, sans _ça_ vous ne pourrez pas vous lever à l'heure",ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%De _sa_ serviette, il a sorti trois pommes et _ça_ nous a rappelé le temps ou _sa_ soeur était encore là.",ortho_sa_ca_lecon
ça / sa,"Compléter avec un homonyme de SA%Avec _ça_, il n'ira pas bien loin, prétendait _sa_ mère.",ortho_sa_ca_lecon
la / là / l'a / l'as,"Compléter avec un homonyme de LA%A quelques pas de _là_, tu trouveras une fontaine.",ortho_la_lecon
la / là / l'a / l'as,Compléter avec un homonyme de LA%Elle se situe entre _la_ gare et la poste.,ortho_la_lecon
la / là / l'a / l'as,"Compléter avec un homonyme de LA%De _là_, tu tourneras à gauche en direction de _la_ mairie",ortho_la_lecon
la / là / l'a / l'as,"Compléter avec un homonyme de LA%A partir de ce moment-_là_, reste bien sur le trottoir et continue à longer _la_ barrière qui borde le stade.",ortho_la_lecon
la / là / l'a / l'as,"Compléter avec un homonyme de LA%Quand tu arriveras à l'entrée de _la_ piscine, attends-moi _là_-bas, j'arrivera avec _la_ voiture.",ortho_la_lecon
la / là / l'a / l'as,Compléter avec un homonyme de LA%Il s'est rendu _là_ où il avait séjà passé ses vacances,ortho_la_lecon
la / là / l'a / l'as,Compléter avec un homonyme de LA%_la_ ville où j'habite se trouve en Alsace,ortho_la_lecon
la / là / l'a / l'as,Compléter avec un homonyme de LA%Il faut ranger tes affaires _là_ où il faut,ortho_la_lecon
la / là / l'a / l'as,"Compléter avec un homonyme de LA%En forêt, nous rencontrons, çà et _là_ des petits animaux",ortho_la_lecon
la / là / l'a / l'as,"Compléter avec un homonyme de LA%Après avoir battu l'arbre, le bûcheron _l'a_ scié pour en faire du bois de chauffage",ortho_la_lecon
la / là / l'a / l'as,Compléter avec un homonyme de LA%Les dégâts provoqués par _la_ tempête sont moins importants que prévus,ortho_la_lecon
la / là / l'a / l'as,Compléter avec un homonyme de LA%Où est mon vélo maman? Est-ce que tu _l'as_ rangé à la cave?,ortho_la_lecon
la / là / l'a / l'as,"Compléter avec un homonyme de LA%Dans ces conditions-_là_, nous refusons de louer cette maison!",ortho_la_lecon
la / là / l'a / l'as,"Compléter avec un homonyme de LA%Ah ! Cette photo ! Chaque fois que je _la_ regarde, _la_ joie m'envahit.",ortho_la_lecon
la / là / l'a / l'as,"Compléter avec un homonyme de LA%Ce film, mon copain Jo _l'a_ vu au moins dix fois!",ortho_la_lecon
la / là / l'a / l'as,"Compléter avec un homonyme de LA%Où est _la_ nouvelle brosse? Christine _l'a_ mise _là_, près de _la_ baignoire.",ortho_la_lecon
la / là / l'a / l'as,"Compléter avec un homonyme de LA%_là_-bas, en Chine, il y a une grande muraille de 300km. Le peuple _l'a_ construite il y a très longtemps.",ortho_la_lecon
la / là / l'a / l'as,Compléter avec un homonyme de LA%Nous aimons nous promener dans _la_ campagne et cueillir çà et _là_ les fleurs des champs.,ortho_la_lecon
son / sont,Compléter avec un homonyme de SON%Ces tableaux _sont_ célèbres,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%La reine cassa _son_ beau miroir,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%A-t-elle réussi _son_ permis de conduire?,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Il trouva _son_ logement bien triste,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Le canard enfouit _son_ bec dans la boue,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Les ouvriers _sont_ entrés dans le jardin,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Le capitaine est très fier de _son_ navire,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Les murs _sont_ maintenus par des poutres,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Ces pages ne _sont_ pas illustrées,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Il cacha _son_ vieux pistolet dans sa ceinture,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Ces oiseaux _sont_ très gracieux,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Elles _sont_ très flattées de ce compliment,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%La lionne attend _son_ heure,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Louis mage _son_ goûter,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Mes cahiers _sont_ dans mon cartable,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Mes parents _sont_ en voyage,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%L'écolier range _son_ livre,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Les rivières _sont_ gelées,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Les arbres _sont_ en fleurs,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Le boulanger allume _son_ four,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Tes chaussures _sont_-elles neuves?,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%Ils _sont_ retard à _son_ mariage,ortho_son_lecon
son / sont,Compléter avec un homonyme de SON%_son_ sac et _son_ parapluie _sont_ dans le placard,ortho_son_lecon
ou / où,Compléter avec un homonyme de OU%_où_ désirez-vous passer la soirée? Au théatre _ou_ au cinéma?,ortho_ou_lecon
ou / où,Compléter avec un homonyme de OU%J'ai acheté la maison _où_ je suis né,ortho_ou_lecon
ou / où,Compléter avec un homonyme de OU%Tu dois faire un bouquet _où_ se marient les roses et les dahilas,ortho_ou_lecon
ou / où,"Compléter avec un homonyme de OU%Au cas _où_ il n'y aurait personne à la maison, viens me rejoindre à la piscine _ou_ au stade",ortho_ou_lecon
ou / où,Compléter avec un homonyme de OU%Il est paresseux _ou_ distrait car il oublie souvent de faire ses devoirs.,ortho_ou_lecon
ou / où,"Compléter avec un homonyme de OU%Dans la ville _où_ nous allons, nous pourrons visiter une église _ou_ un musée",ortho_ou_lecon
ou / où,Compléter avec un homonyme de OU%Comment voulez-vous gagner à l'allure _où_ vous allez?,ortho_ou_lecon
ou / où,Compléter avec un homonyme de OU%Le guichetier me demande: souhaitez-vous aller à Lyon _ou_ à Marseille?,ortho_ou_lecon
ou / où,"Compléter avec un homonyme de OU%_où_ allez-vous prendre le train, à la gare d'Austerlitz _ou_ à la gare de Lyon?",ortho_ou_lecon
ou / où,"Compléter avec un homonyme de OU%_où_ avez vous acheté ce biller, au guichet _ou_ dans une agence de voyage?",ortho_ou_lecon
ou / où,Compléter avec un homonyme de OU%Peux tu me dire _où_ tu as mis le programme TV?,ortho_ou_lecon
ou / où,Compléter avec un homonyme de OU%Voici le restaurant _où_ nous avons l'habitude de déjeuner,ortho_ou_lecon
ou / où,Compléter avec un homonyme de OU%Avez-vous acheté ces fruits au marché _ou_ dans un magasin?,ortho_ou_lecon
